,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
863,1.75,4.0,4,2014-07-10 00:00:00+00:00,1,7,9477001140,47.73560249,-122.1913711,499950.0,1520,0,1520.0,1520.0,7700,7500.0,0,0,1967,0,98034
864,2.5,3.0,3,2015-05-11 00:00:00+00:00,2,7,1326069188,47.73447572,-121.97724578,350000.0,1640,0,1640.0,1560.0,10424,10101.0,0,0,1988,0,98019
865,3.0,3.0,3,2015-04-07 00:00:00+00:00,2,10,0223039330,47.51231073,-122.39028726,1050000.0,3250,0,3250.0,2820.0,5093,7752.0,3,0,2004,0,98146
866,1.75,3.0,5,2014-06-17 00:00:00+00:00,2,8,2423029245,47.46375524,-122.4840406,550000.0,2240,0,2240.0,2030.0,78225,202554.0,0,0,1976,0,98070
867,2.0,4.0,5,2014-05-28 00:00:00+00:00,1,6,7549802600,47.55004918,-122.3120856,335000.0,740,740,1480.0,1480.0,3132,6420.0,0,0,1910,0,98108
868,1.0,3.0,3,2014-09-15 00:00:00+00:00,1.5,8,2025049064,47.64290905,-122.32681534,796000.0,1980,0,1980.0,1380.0,3243,1249.0,0,0,1912,0,98102
869,1.0,3.0,5,2015-03-09 00:00:00+00:00,1.5,7,9285800590,47.57037152,-122.37635779,565000.0,1610,0,1610.0,1680.0,4108,4467.0,0,0,1928,0,98126
870,1.0,2.0,3,2015-03-05 00:00:00+00:00,1,7,6821600265,47.64816448,-122.39328402,425000.0,1270,0,1270.0,1770.0,6000,6000.0,0,0,1939,0,98199
871,1.5,4.0,4,2014-08-14 00:00:00+00:00,1.5,7,1471701780,47.46118132,-122.06884574,374950.0,1970,0,1970.0,1880.0,14490,14880.0,0,0,1963,0,98059
872,1.75,4.0,3,2015-03-18 00:00:00+00:00,1,7,2222059064,47.37745038,-122.16492966,285000.0,1070,800,1870.0,2100.0,22072,10185.0,0,0,1959,0,98042
873,2.75,4.0,4,2014-07-16 00:00:00+00:00,1,8,5104450690,47.46116624,-122.14748501,320000.0,1310,1300,2610.0,1900.0,9077,10500.0,0,0,1987,0,98058
874,2.0,2.0,4,2015-03-26 00:00:00+00:00,1,6,3874900090,47.54606338,-122.37744384,448000.0,860,810,1670.0,1300.0,7772,7770.0,0,0,1919,0,98126
875,3.25,3.0,3,2014-06-20 00:00:00+00:00,2,9,8651611690,47.63205265,-122.06372095,812000.0,3240,0,3240.0,3420.0,8338,8405.0,0,0,2001,0,98074
876,1.0,2.0,5,2014-11-24 00:00:00+00:00,1,7,2695600195,47.53142453,-122.37788135,379500.0,960,0,960.0,1760.0,5096,4488.0,0,0,1949,0,98126
877,1.5,2.0,3,2015-03-11 00:00:00+00:00,1,7,4385700735,47.63710452,-122.2788052,790000.0,970,970,1940.0,1480.0,4400,3080.0,0,0,1923,0,98112
878,2.5,4.0,3,2014-06-24 00:00:00+00:00,2,8,3425059206,47.60750502,-122.15417984,725000.0,2650,0,2650.0,2230.0,18295,19856.0,0,0,1986,0,98005
879,4.0,3.0,5,2014-05-23 00:00:00+00:00,2,11,5701700011,47.71673846,-122.10944247,1050000.0,4380,0,4380.0,3630.0,42769,35425.0,0,0,1983,0,98052
880,3.5,4.0,3,2014-06-26 00:00:00+00:00,2,11,4054500590,47.71964725,-122.04828297,910000.0,4040,0,4040.0,3770.0,50479,40899.0,0,0,1987,0,98077
881,2.0,3.0,5,2014-07-31 00:00:00+00:00,1,7,9353300090,47.4898455,-122.13270204,360000.0,1630,0,1630.0,1450.0,10723,10723.0,0,0,1959,0,98059
882,2.5,4.0,3,2015-03-05 00:00:00+00:00,2,8,1565950090,47.43175089,-122.18962617,308000.0,2020,0,2020.0,2820.0,7277,7284.0,0,0,1993,0,98055
883,3.0,4.0,2,2014-09-09 00:00:00+00:00,2,10,2726059100,47.7153775,-122.16124781,950000.0,2640,340,2980.0,2010.0,44431,7332.0,0,0,1981,0,98034
884,1.75,4.0,4,2015-02-06 00:00:00+00:00,1,8,7788000100,47.51723955,-122.17020718,393000.0,1790,0,1790.0,2000.0,11801,12988.0,0,0,1974,0,98056
885,1.75,5.0,3,2015-03-12 00:00:00+00:00,1,5,8658300315,47.64994418,-121.90827962,425000.0,1400,0,1400.0,1200.0,5071,7500.0,0,0,1916,0,98014
886,2.25,4.0,3,2015-02-20 00:00:00+00:00,1,8,0621069039,47.33937499,-122.09065943,327000.0,1200,420,1620.0,1620.0,106722,38400.0,0,0,1980,0,98042
887,2.5,4.0,3,2015-03-18 00:00:00+00:00,2,9,6806300750,47.36450141,-122.12632201,444900.0,3120,0,3120.0,2980.0,7448,8102.0,0,0,1998,0,98042
888,3.25,3.0,3,2014-08-18 00:00:00+00:00,3,8,2767603931,47.67180374,-122.38824234,469000.0,1370,0,1370.0,1800.0,1194,2678.0,0,0,2004,0,98107
889,2.5,4.0,3,2014-11-17 00:00:00+00:00,1,8,9264910900,47.30878221,-122.34116234,295500.0,1690,1140,2830.0,2350.0,7350,7768.0,0,0,1982,0,98023
890,2.0,3.0,5,2014-07-18 00:00:00+00:00,2,7,3223039013,47.44693137,-122.45485261,567035.0,2064,0,2064.0,1640.0,46173,21780.0,0,0,1903,0,98070
891,2.5,4.0,3,2014-07-08 00:00:00+00:00,2,7,1332200110,47.40423422,-122.2130266,300000.0,2200,0,2200.0,2641.0,8065,8535.0,0,0,1998,0,98031
892,1.5,3.0,3,2015-04-05 00:00:00+00:00,1,7,0723049333,47.49728095,-122.34689151,285000.0,1010,480,1490.0,1000.0,10367,8254.0,0,0,1957,0,98146
893,1.5,4.0,3,2014-12-14 00:00:00+00:00,1,7,7663700654,47.73135426,-122.3002088,450000.0,1080,780,1860.0,1530.0,7808,7884.0,0,0,1953,0,98125
894,1.75,3.0,5,2015-02-19 00:00:00+00:00,1.5,7,7977200590,47.68459178,-122.29407292,700000.0,1640,0,1640.0,1760.0,4590,5100.0,0,0,1951,0,98115
895,1.0,3.0,3,2014-10-08 00:00:00+00:00,1,7,5364200649,47.66267386,-122.27552096,603000.0,1400,390,1790.0,1790.0,5250,5250.0,0,0,1943,0,98105
896,1.75,3.0,3,2014-09-09 00:00:00+00:00,1,7,7201800300,47.69909521,-122.12991647,397500.0,1300,0,1300.0,1740.0,8480,7280.0,0,0,1969,0,98052
897,3.0,3.0,3,2015-05-07 00:00:00+00:00,2,7,7165700110,47.53248006,-122.28183082,280000.0,1140,250,1390.0,1450.0,1080,1461.0,0,0,2006,0,98118
898,1.5,5.0,4,2014-06-09 00:00:00+00:00,1.5,7,5595900090,47.20575674,-121.99702035,250000.0,1510,1010,2520.0,1620.0,5753,6875.0,0,0,1928,0,98022
899,1.0,4.0,3,2014-07-20 00:00:00+00:00,1.5,7,5393601690,47.58223333,-122.29482143,370000.0,1310,0,1310.0,1630.0,6000,6000.0,0,0,1940,0,98144
900,2.5,3.0,3,2014-06-23 00:00:00+00:00,2,8,1922059445,47.38051272,-122.2078904,362300.0,2430,0,2430.0,2260.0,15264,10416.0,0,0,1997,0,98030
901,2.5,3.0,5,2014-08-28 00:00:00+00:00,1,8,3324069058,47.52411889,-122.03920061,640000.0,1650,1140,2790.0,1400.0,31798,14849.0,0,0,1953,0,98027
902,1.75,4.0,3,2014-12-08 00:00:00+00:00,1,7,7345310100,47.2802073,-122.2109599,238000.0,910,740,1650.0,1540.0,6900,7645.0,0,0,1978,1993,98002
903,2.5,3.0,3,2015-04-08 00:00:00+00:00,2,7,9478500590,47.3662775,-122.11446918,302500.0,1690,0,1690.0,2250.0,4476,4488.0,0,0,2008,0,98042
904,1.75,3.0,3,2014-08-11 00:00:00+00:00,1,8,0725079058,47.66244245,-121.95079387,585000.0,2220,0,2220.0,2900.0,216493,169884.0,2,0,1989,0,98014
905,2.5,3.0,3,2014-10-08 00:00:00+00:00,2,7,0104530110,47.31031632,-122.35995322,268000.0,1850,0,1850.0,1700.0,6676,6663.0,0,0,1986,0,98023
906,2.5,3.0,3,2014-06-16 00:00:00+00:00,2,8,3630030110,47.55053515,-121.99819681,534500.0,1700,0,1700.0,1700.0,3150,3600.0,0,0,2005,0,98029
907,2.5,4.0,3,2014-10-29 00:00:00+00:00,2,7,7853230590,47.53047363,-121.84713385,435000.0,2190,0,2190.0,2190.0,6578,5416.0,0,0,2004,0,98065
908,2.5,4.0,3,2014-08-20 00:00:00+00:00,2,9,1564000740,47.53515273,-122.15633648,760000.0,3020,1640,4660.0,3300.0,7157,7047.0,0,0,2003,0,98059
909,1.0,2.0,3,2015-04-16 00:00:00+00:00,1,7,6414100721,47.72227781,-122.32116846,407500.0,770,0,770.0,1670.0,6017,7500.0,0,0,1950,0,98125
910,2.5,3.0,3,2015-04-07 00:00:00+00:00,1.5,6,2114700115,47.53283113,-122.34646025,291700.0,1230,740,1970.0,1470.0,4120,4080.0,0,0,1927,0,98106
911,1.75,3.0,5,2014-09-23 00:00:00+00:00,1,7,9136102680,47.66559238,-122.33535847,626500.0,910,700,1610.0,1420.0,3210,3210.0,0,0,1928,0,98103
912,1.75,4.0,3,2015-02-27 00:00:00+00:00,1,7,3579700015,47.73461325,-122.24356206,295000.0,1050,350,1400.0,2080.0,11934,10400.0,0,0,1961,0,98028
913,1.0,2.0,3,2015-03-24 00:00:00+00:00,1,7,1726069064,47.73494119,-122.07428614,380000.0,1140,0,1140.0,2570.0,75132,35200.0,0,0,1956,0,98077
914,1.0,2.0,3,2015-04-07 00:00:00+00:00,1,6,7224500090,47.49139327,-122.20419616,414000.0,800,0,800.0,1220.0,5000,5000.0,0,0,1938,0,98055
915,2.5,3.0,3,2015-03-09 00:00:00+00:00,2,7,4302200590,47.52626966,-122.35612718,375000.0,1770,0,1770.0,1230.0,5146,5160.0,0,0,1992,0,98106
916,2.5,4.0,3,2014-06-02 00:00:00+00:00,2,9,8635750090,47.60268802,-122.02317791,668500.0,2710,0,2710.0,2710.0,5500,6242.0,0,0,1999,0,98074
917,1.5,5.0,4,2014-10-07 00:00:00+00:00,1.5,7,1133000100,47.72133566,-122.31038365,540000.0,1940,0,1940.0,1900.0,10202,8000.0,0,0,1940,0,98125
918,3.25,4.0,4,2014-06-06 00:00:00+00:00,2,10,7631800025,47.45556392,-122.37155534,1035000.0,2430,1020,3450.0,2412.0,11240,19499.0,3,0,1960,2001,98166
919,2.5,3.0,3,2015-04-14 00:00:00+00:00,2,8,9201000100,47.58252392,-122.07647749,765000.0,2300,0,2300.0,2640.0,9752,10764.0,2,0,1968,2003,98075
920,2.5,3.0,3,2014-12-02 00:00:00+00:00,1,8,4358700100,47.70818767,-122.33791833,465000.0,1030,420,1450.0,1740.0,5175,9250.0,0,0,1995,0,98133
921,1.5,3.0,3,2015-02-05 00:00:00+00:00,1,8,4047200300,47.77246231,-121.89875977,599900.0,1355,1250,2605.0,1590.0,12030,15242.0,0,0,2003,0,98019
922,2.75,5.0,3,2014-06-18 00:00:00+00:00,1,7,4242900215,47.67495355,-122.39044978,646000.0,1650,1220,2870.0,1890.0,4461,4196.0,0,0,1976,0,98107
923,4.25,6.0,3,2014-10-06 00:00:00+00:00,3,11,1169000057,47.63805282,-122.31371805,1125000.0,3100,0,3100.0,3270.0,9378,6334.0,2,0,1978,0,98112
924,1.0,5.0,3,2015-03-13 00:00:00+00:00,1.5,7,4083302370,47.65586486,-122.3389926,775000.0,1530,330,1860.0,1910.0,3040,3600.0,0,0,1921,0,98103
925,1.5,3.0,4,2014-10-15 00:00:00+00:00,1,7,8074200100,47.49045851,-122.17859099,266000.0,1120,0,1120.0,1320.0,8250,8400.0,0,0,1957,0,98056
926,1.75,2.0,4,2015-03-30 00:00:00+00:00,1,7,3362401295,47.6808834,-122.34784356,630000.0,840,420,1260.0,1280.0,5300,3000.0,0,0,1951,0,98103
927,2.25,3.0,3,2014-11-03 00:00:00+00:00,2,8,9508850100,47.66998137,-122.02378451,666000.0,2780,0,2780.0,2890.0,31510,36400.0,0,0,1979,0,98053
928,1.0,2.0,4,2014-12-01 00:00:00+00:00,1,6,3330501545,47.55098116,-122.27590298,330000.0,950,0,950.0,1230.0,3090,4120.0,0,0,1909,0,98118
929,1.0,2.0,3,2014-12-18 00:00:00+00:00,1,7,5101407305,47.7032847,-122.30778272,319000.0,750,0,750.0,1690.0,6380,6495.0,0,0,1949,0,98125
930,2.25,5.0,3,2014-08-14 00:00:00+00:00,2,9,9201300050,47.57839326,-122.0756054,1850000.0,2800,0,2800.0,3220.0,8442,9156.0,4,1,1963,2001,98075
931,2.0,3.0,3,2015-02-27 00:00:00+00:00,1,7,3876540630,47.26187345,-122.29834581,205500.0,1330,0,1330.0,1510.0,8748,8584.0,0,0,1986,0,98003
932,2.25,5.0,4,2015-04-13 00:00:00+00:00,1.5,9,3575305495,47.62340682,-122.05868057,660000.0,3740,0,3740.0,2180.0,14913,7600.0,0,0,1979,0,98074
933,1.75,3.0,5,2014-11-17 00:00:00+00:00,1,7,0411100020,47.74069765,-122.32659518,310000.0,1140,0,1140.0,1140.0,8263,6770.0,0,0,1950,0,98155
934,2.5,3.0,3,2015-05-05 00:00:00+00:00,2,8,5104650020,47.42003778,-122.20510907,429000.0,2530,0,2530.0,2340.0,8820,9472.0,0,0,1997,0,98031
935,2.0,4.0,5,2014-10-27 00:00:00+00:00,1.5,7,3856901435,47.67106205,-122.33136554,720000.0,1760,0,1760.0,1740.0,4500,4220.0,0,0,1906,0,98103
936,2.0,3.0,3,2015-04-14 00:00:00+00:00,1,7,5412400170,47.37858316,-122.17897466,259000.0,1390,0,1390.0,1530.0,7120,7688.0,0,0,1988,0,98030
937,1.0,3.0,3,2014-11-03 00:00:00+00:00,1,7,5145000190,47.7262054,-122.22393772,369950.0,1110,0,1110.0,1260.0,7603,8094.0,0,0,1967,0,98034
938,1.0,3.0,4,2015-04-28 00:00:00+00:00,1,7,9536601045,47.36122194,-122.31488122,227500.0,1540,0,1540.0,1210.0,9450,9450.0,0,0,1960,0,98198
939,2.25,4.0,3,2014-11-21 00:00:00+00:00,1,9,8731981410,47.31779137,-122.38007215,274000.0,1670,420,2090.0,2260.0,7400,8000.0,0,0,1973,0,98023
940,2.25,4.0,3,2014-09-11 00:00:00+00:00,1,8,0871001735,47.65338212,-122.40864673,650000.0,1300,610,1910.0,1810.0,5120,5153.0,0,0,1954,0,98199
941,2.25,3.0,4,2015-02-18 00:00:00+00:00,1,7,2558660290,47.72052039,-122.16792479,437500.0,1340,450,1790.0,1610.0,7700,7350.0,0,0,1976,0,98034
942,1.75,4.0,3,2015-04-21 00:00:00+00:00,1,8,4101410050,47.6578666,-122.19682849,675000.0,1140,760,1900.0,2280.0,8800,8800.0,0,0,1975,0,98033
943,1.75,3.0,4,2014-05-07 00:00:00+00:00,1,7,7932000078,47.4250259,-122.18622061,310000.0,1420,650,2070.0,2011.0,37904,19110.0,0,0,1973,0,98058
944,2.5,4.0,3,2015-04-27 00:00:00+00:00,2,7,5104510190,47.35725452,-122.01597889,349000.0,1830,0,1830.0,1830.0,4694,5175.0,0,0,2003,0,98038
945,1.75,3.0,4,2015-04-28 00:00:00+00:00,1,7,2425700005,47.59744208,-122.19535385,760000.0,1410,0,1410.0,1880.0,15120,15120.0,0,0,1950,0,98004
946,1.0,3.0,3,2014-11-24 00:00:00+00:00,1,7,5437820080,47.19455546,-122.00251137,215000.0,1260,0,1260.0,1560.0,7897,8285.0,0,0,1979,0,98022
947,2.0,3.0,3,2014-07-21 00:00:00+00:00,1,7,1545801630,47.3609178,-122.05265031,233000.0,1350,0,1350.0,1470.0,7686,7686.0,0,0,1989,0,98038
948,1.75,3.0,4,2015-04-02 00:00:00+00:00,1,8,5151600480,47.33637325,-122.31759949,248000.0,1270,570,1840.0,1910.0,19501,12000.0,0,0,1972,0,98003
949,2.0,5.0,3,2014-09-03 00:00:00+00:00,1.5,7,6649300190,47.73522617,-122.2968536,407500.0,2210,530,2740.0,2130.0,8230,8232.0,0,0,1962,0,98155
950,3.0,3.0,3,2014-08-06 00:00:00+00:00,3,9,9528100963,47.68268695,-122.32489595,719000.0,1833,0,1833.0,1466.0,1706,1455.0,0,0,1998,0,98115
951,2.5,5.0,3,2014-09-15 00:00:00+00:00,2,7,6181430280,47.30024868,-122.28244614,330000.0,3597,0,3597.0,3193.0,4972,6000.0,0,0,2006,0,98001
952,1.75,3.0,4,2014-12-01 00:00:00+00:00,1,7,7205000080,47.33382187,-122.34089683,268000.0,1370,0,1370.0,1720.0,10050,10050.0,1,0,1966,0,98023
953,1.75,2.0,3,2014-07-09 00:00:00+00:00,1,8,8682310460,47.70912987,-122.01490731,498800.0,1350,0,1350.0,1680.0,4614,4775.0,0,0,2008,0,98053
954,2.5,5.0,3,2014-07-15 00:00:00+00:00,2,9,3629921060,47.54533622,-121.99539265,825000.0,2890,0,2890.0,3010.0,5110,5110.0,2,0,2003,0,98029
955,1.0,4.0,3,2014-07-21 00:00:00+00:00,1,7,3322049126,47.34566927,-122.30222812,261000.0,1390,0,1390.0,1230.0,17739,7840.0,0,0,1958,0,98003
956,1.5,3.0,4,2015-03-20 00:00:00+00:00,1,7,6132600380,47.69913202,-122.39209476,562200.0,1500,400,1900.0,1810.0,5250,5250.0,0,0,1943,0,98117
957,1.0,2.0,4,2014-05-12 00:00:00+00:00,1.5,7,1604600660,47.5632582,-122.28886379,350000.0,910,0,910.0,1270.0,4500,3500.0,0,0,1906,0,98118
958,2.25,4.0,3,2015-04-22 00:00:00+00:00,1,8,9257900010,47.7499643,-122.29163264,499900.0,1640,720,2360.0,2320.0,7650,11060.0,0,0,1963,0,98155
959,3.5,4.0,3,2015-02-20 00:00:00+00:00,2,10,3630090050,47.54675412,-121.99445723,690000.0,2220,490,2710.0,2650.0,2147,2252.0,0,0,2007,0,98029
960,2.0,3.0,4,2014-08-18 00:00:00+00:00,1,7,5021900050,47.57771805,-122.22430124,832500.0,1870,0,1870.0,1970.0,9527,11904.0,0,0,1951,1997,98040
961,3.0,3.0,3,2014-09-17 00:00:00+00:00,3,10,9830200380,47.54086097,-122.26685836,653000.0,3040,0,3040.0,1820.0,5067,5998.0,2,0,1993,0,98118
962,1.75,2.0,3,2015-04-22 00:00:00+00:00,1,7,9407111100,47.44613276,-121.76778366,220650.0,1460,0,1460.0,1340.0,10500,9600.0,0,0,1980,0,98045
963,1.5,4.0,4,2015-04-23 00:00:00+00:00,1.5,5,0421000285,47.49390781,-122.16694832,268000.0,1730,0,1730.0,1110.0,7020,7020.0,0,0,1953,0,98056
964,1.5,4.0,3,2014-12-02 00:00:00+00:00,1.5,8,3277801640,47.5445046,-122.37538509,440000.0,1690,0,1690.0,1380.0,3245,1590.0,0,0,1929,0,98126
965,2.5,4.0,3,2014-12-16 00:00:00+00:00,2,8,3343901403,47.51642563,-122.1901429,635000.0,2930,0,2930.0,2030.0,8679,7264.0,0,0,2014,0,98056
966,2.75,3.0,4,2015-02-19 00:00:00+00:00,1,7,3421069120,47.26037041,-122.02262108,329999.0,1820,1540,3360.0,2580.0,41250,98881.0,0,0,1988,0,98022
967,2.25,5.0,3,2014-07-16 00:00:00+00:00,2,8,4376700430,47.63689387,-122.09769071,572000.0,2340,0,2340.0,2140.0,9225,9348.0,0,0,1973,0,98052
968,1.75,2.0,3,2015-04-14 00:00:00+00:00,1,8,5035300255,47.65294297,-122.41132324,450000.0,1500,630,2130.0,2130.0,6574,6275.0,0,0,1946,0,98199
969,2.75,5.0,4,2015-04-24 00:00:00+00:00,2,7,5606000233,47.66534863,-122.27044169,1000000.0,1510,0,1510.0,2190.0,5700,5700.0,1,0,1946,0,98105
970,2.5,4.0,3,2015-05-05 00:00:00+00:00,2,8,5214500660,47.48994328,-122.13755795,525000.0,3070,0,3070.0,2590.0,7200,7200.0,0,0,2005,0,98059
971,1.75,3.0,3,2014-07-18 00:00:00+00:00,1,8,3578401330,47.6207433,-122.04207565,450000.0,1540,0,1540.0,1990.0,9154,10273.0,0,0,1983,0,98074
972,1.75,4.0,3,2015-05-11 00:00:00+00:00,1,7,4273000095,47.47350828,-122.34418421,340000.0,1400,0,1400.0,1420.0,8374,8360.0,0,0,1953,0,98166
973,3.25,5.0,3,2014-11-26 00:00:00+00:00,2,9,2487200938,47.52021059,-122.39300348,815000.0,2350,880,3230.0,1520.0,5000,5000.0,1,0,2002,0,98136
974,2.5,4.0,3,2014-10-13 00:00:00+00:00,2,9,1775500362,47.74199418,-122.08709197,625000.0,2601,0,2601.0,2080.0,34335,32336.0,0,0,1995,0,98072
975,2.5,4.0,4,2014-08-07 00:00:00+00:00,1,8,5561300380,47.46852308,-122.00415589,450000.0,1590,910,2500.0,2360.0,36254,36254.0,0,0,1978,0,98027
976,3.25,5.0,3,2014-10-23 00:00:00+00:00,2,9,3625059120,47.61330574,-122.10631387,790000.0,2130,900,3030.0,2890.0,20446,20908.0,2,0,1976,0,98008
977,2.0,3.0,3,2014-06-10 00:00:00+00:00,2,9,5710500010,47.53039305,-122.05467634,490000.0,1640,580,2220.0,2300.0,10275,9975.0,0,0,1980,0,98027
978,1.75,3.0,4,2014-06-10 00:00:00+00:00,1,7,2482410130,47.51156923,-122.15740008,335000.0,1410,1020,2430.0,1980.0,9133,9592.0,0,0,1978,0,98059
979,1.75,3.0,3,2014-07-18 00:00:00+00:00,1,7,6204400130,47.73488554,-122.1972788,395000.0,1210,410,1620.0,1700.0,8085,8085.0,0,0,1976,0,98011
980,2.25,3.0,3,2014-10-14 00:00:00+00:00,1,9,3583400130,47.74123976,-122.25603365,692500.0,1710,1710,3420.0,2290.0,9900,10700.0,0,0,1963,2004,98028
981,2.5,5.0,5,2014-06-20 00:00:00+00:00,1.5,7,6430500010,47.68716315,-122.35039162,547000.0,1420,780,2200.0,1300.0,4080,4080.0,0,0,1916,0,98103
982,1.0,3.0,3,2014-12-15 00:00:00+00:00,1,7,3876100080,47.71977562,-122.18236828,325000.0,1600,0,1600.0,2050.0,7500,7200.0,0,0,1966,0,98034
983,1.0,2.0,3,2014-06-26 00:00:00+00:00,1,7,9285800345,47.56995219,-122.3799516,320000.0,950,0,950.0,1620.0,5316,6085.0,2,0,1948,0,98126
984,2.25,4.0,4,2014-07-07 00:00:00+00:00,2,8,2557000630,47.29860086,-122.37022687,266000.0,1995,0,1995.0,1880.0,7102,7950.0,0,0,1981,0,98023
985,1.75,3.0,3,2014-06-18 00:00:00+00:00,1,7,8122100130,47.53615828,-122.37553765,415000.0,1270,0,1270.0,1220.0,4800,4800.0,0,0,1952,2014,98126
986,2.5,3.0,3,2015-01-16 00:00:00+00:00,3,7,2767701416,47.66734164,-122.37697208,440000.0,1040,0,1040.0,1290.0,1032,1275.0,0,0,2007,0,98107
987,1.75,3.0,3,2014-06-20 00:00:00+00:00,1,7,5647900670,47.32946044,-122.25675653,340000.0,1330,550,1880.0,1870.0,11249,14547.0,0,0,1985,0,98001
988,1.0,2.0,3,2014-11-10 00:00:00+00:00,1.5,6,1965200010,47.64529539,-122.32671514,600000.0,970,140,1110.0,1884.0,3500,1778.0,0,0,1912,0,98102
989,2.0,4.0,3,2014-07-29 00:00:00+00:00,1,8,9526500080,47.74083308,-121.97354307,337000.0,1590,0,1590.0,2090.0,8779,9600.0,0,0,2001,0,98019
990,1.0,4.0,3,2014-11-19 00:00:00+00:00,1,6,8128700005,47.53172324,-122.36959315,249000.0,1060,140,1200.0,1580.0,7552,7680.0,0,0,1919,0,98126
991,3.5,4.0,3,2015-03-11 00:00:00+00:00,1,8,6744700285,47.7437365,-122.28704835,600000.0,1660,1610,3270.0,2790.0,15160,15160.0,2,0,1997,0,98155
992,3.5,4.0,3,2014-08-22 00:00:00+00:00,2,11,1125069153,47.66704,-121.99411684,1525000.0,5990,0,5990.0,4690.0,111078,118918.0,0,0,2004,0,98053
993,1.0,4.0,3,2015-03-25 00:00:00+00:00,1.5,6,3172600151,47.51837449,-122.3656134,250000.0,1550,0,1550.0,1370.0,7296,7680.0,0,0,1957,0,98106
994,2.25,2.0,3,2014-09-30 00:00:00+00:00,2,8,1934800078,47.60374954,-122.30673055,430000.0,1040,0,1040.0,1560.0,1516,1920.0,0,0,2008,0,98122
995,2.5,3.0,3,2014-08-05 00:00:00+00:00,2,8,8929000380,47.55247272,-121.99807118,479990.0,1390,620,2010.0,1690.0,2386,1870.0,0,0,2014,0,98029
996,2.5,3.0,3,2014-05-23 00:00:00+00:00,1,9,1592000780,47.62233311,-122.03203651,625000.0,2600,0,2600.0,2440.0,10092,9298.0,0,0,1984,0,98074
997,2.5,3.0,4,2015-03-09 00:00:00+00:00,2,8,2322059136,47.38094864,-122.13023163,859000.0,2920,0,2920.0,3150.0,434728,55216.0,3,0,1999,0,98042
998,2.5,2.0,3,2015-03-11 00:00:00+00:00,3,7,6873000190,47.67565203,-122.12064028,656000.0,1820,450,2270.0,2180.0,1763,1763.0,0,0,2009,0,98052
999,2.0,4.0,4,2014-05-21 00:00:00+00:00,1,7,1972202005,47.65256432,-122.34547813,475000.0,840,950,1790.0,1440.0,2250,1545.0,2,0,1909,0,98103
1000,3.75,4.0,3,2015-04-27 00:00:00+00:00,2,7,6450300840,47.73257316,-122.34161173,499000.0,1900,660,2560.0,1400.0,5250,5250.0,0,0,1963,2006,98133
1001,1.75,2.0,3,2015-04-02 00:00:00+00:00,1,7,1189000225,47.61318756,-122.29650962,420000.0,800,400,1200.0,1330.0,3136,3164.0,0,0,1904,2005,98122
1002,1.0,3.0,3,2014-07-08 00:00:00+00:00,1.5,6,3992700130,47.7124439,-122.28897224,267000.0,1400,0,1400.0,1420.0,8100,8100.0,0,0,1944,0,98125
1003,4.5,4.0,3,2014-06-19 00:00:00+00:00,2,10,9412400185,47.53316147,-122.26543186,1309500.0,3600,1150,4750.0,3600.0,13912,22124.0,2,0,2005,0,98118
1004,1.0,2.0,3,2015-03-11 00:00:00+00:00,1,7,3630070010,47.54707507,-121.99556606,310000.0,1050,0,1050.0,1240.0,2699,2671.0,0,0,2005,0,98029
1005,2.25,3.0,3,2014-09-15 00:00:00+00:00,1,8,3741600020,47.45435322,-122.3659821,540000.0,1470,630,2100.0,2410.0,20018,17196.0,4,0,1948,0,98166
1006,2.5,3.0,3,2014-11-18 00:00:00+00:00,2,10,0509000020,47.60371735,-122.04344826,510000.0,2540,0,2540.0,3190.0,40106,71797.0,0,0,1991,0,98074
1007,3.25,5.0,3,2014-05-23 00:00:00+00:00,2,10,0662350050,47.61412226,-122.13634654,950000.0,3400,0,3400.0,2650.0,7452,8749.0,0,0,1999,0,98007
1008,3.25,4.0,3,2015-02-19 00:00:00+00:00,2,9,7852090280,47.53623225,-121.87422725,770000.0,3060,1210,4270.0,2850.0,6384,6285.0,0,0,2001,0,98065
1009,2.75,5.0,3,2015-02-23 00:00:00+00:00,2,9,5014600440,47.54049268,-122.18704535,690700.0,2870,0,2870.0,2800.0,5349,5000.0,0,0,2005,0,98059
1010,2.5,4.0,3,2015-02-18 00:00:00+00:00,2,8,7787890050,47.4866038,-122.14743371,529888.0,3140,0,3140.0,3140.0,8455,7391.0,0,0,2003,0,98059
1011,1.0,3.0,5,2015-03-18 00:00:00+00:00,1.5,7,5595900280,47.20461765,-121.99596126,235000.0,1050,0,1050.0,1220.0,7670,7670.0,0,0,1955,0,98022
1012,3.5,4.0,3,2015-01-27 00:00:00+00:00,2,9,7203220130,47.68295552,-122.01530814,994900.0,3695,0,3695.0,4160.0,6556,6786.0,0,0,2014,0,98053
1013,2.5,3.0,3,2014-05-28 00:00:00+00:00,2,7,6084200080,47.47869043,-122.12851122,395000.0,2250,0,2250.0,2250.0,3757,4556.0,0,0,2006,0,98059
1014,2.5,6.0,4,2015-04-01 00:00:00+00:00,1,8,6673050020,47.4608257,-122.19624867,300000.0,1390,1200,2590.0,2270.0,11250,8360.0,0,0,1978,0,98055
